song_id,singer,mode,wer,hyp_preview,ref_preview
01,ADIZ,sing,0.6081081081081081,"A little vice, A little vice Every morning you greet me Small and white, clean and bright You look  You look happy to me",edelweiss edelweiss every morning you greet me small and white clean and bright you look happy to meet me blossom of sno
09,ADIZ,sing,0.3515625,"Love me tender, love me sweet, never let me go. You have made my life complete, and I  And I love you so Love me tender ",love me tender love me sweet never let me go you have made my life complete and i love you so love me tender love me tru
13,ADIZ,sing,0.08695652173913043,"Love in your eyes Sitting silent by my side Going on holding hands Walking through the night Hold me up, hold me tight L",love in your eyes sitting silent by my side going on holding hands walking through the nights hold me up hold me tight l
18,ADIZ,sing,0.09669811320754718,I'm just a little bit caught in the middle life is a maze and love is a riddle I don't know where to go can't do it alon,i'm just a little bit caught in the middle life is a maze and love is a riddle i don't know where to go can't do it alon
01,ADIZ,read,0.5540540540540541,"Adelweiss, Adelweiss, Every morning you greet me, Small and white, clean and bright, You look happy to meet me, Blossom ",edelweiss edelweiss every morning you greet me small and white clean and bright you look happy to meet me blossom of sno
09,ADIZ,read,0.3125,"Love me tender, love me sweet, never let me go. You have made my life complete and I love you so. Love me tender, love m",love me tender love me sweet never let me go you have made my life complete and i love you so love me tender love me tru
13,ADIZ,read,0.1067193675889328,"Love in your eyes, sitting silent by my side. Going on, holding hands, walking through the night. Hold me up, hold me ti",love in your eyes sitting silent by my side going on holding hands walking through the nights hold me up hold me tight l
18,ADIZ,read,0.06839622641509434,"I'm just a little bit caught in the middle. Life is a maze and love is a riddle. I don't know where to go, can't do it a",i'm just a little bit caught in the middle life is a maze and love is a riddle i don't know where to go can't do it alon
05,JLEE,sing,0.11180124223602485,It's late in the evening She's wondering what clothes to wear She puts on her makeup And brushes her long blonde  her lo,it's late in the evening she's wondering what clothes to wear she puts on her make up and brushes her long blonde hair a
08,JLEE,sing,0.37254901960784315,"I have a dream, a song to sing To help me cope with anything If you see the wonder  of a fairytale. You can take the fut",i have a dream a song to sing to help me cope with anything if you see the wonder of a fairy tale you can take the futur
11,JLEE,sing,0.30319148936170215,"You are my sunshine, my only sunshine. You make me happy when skies are gray. You'll never know, dear, how much I love y",the other night dear as i lay sleeping i dreamt i held you in my arms but when i woke dear i was mistaken and i hung my 
15,JLEE,sing,0.17258883248730963,There's a calm surrender to the rush of day When the heat of the rolling world can be turned away An enchanted moment an,there's a calm surrender to the rush of day when the heat of a rolling wind can be turned away an enchanted moment and i
05,JLEE,read,0.08695652173913043,It's late in the evening. She's wondering what clothes to wear. She puts on her makeup and brushes her long blonde hair.,it's late in the evening she's wondering what clothes to wear she puts on her make up and brushes her long blonde hair a
08,JLEE,read,0.38235294117647056,"I have a dream, a song to sing, to help me cope with anything. If you see the wonder of a fairy tale, you can take the f",i have a dream a song to sing to help me cope with anything if you see the wonder of a fairy tale you can take the futur
