song,singer,mode,ref,hyp_baseline,hyp_finetuned
05,JLEE,sing,it is late in the evening she is wondering what clothes to wear she puts on her make up and brushes her long blonde,it is late in the evening she is wondering what clothes to wear she puts on her makeup and brushes along blonde hair,it is late in the evening she is wondering what clothes to wear she puts on her make up and brushes along blonde hair
05,JLEE,sing,hair and then she asks me do i look alright and i say yes you look wonderful tonight we go to a,and then she asks me do i look all right and i say yes you look wonderful tonight we go to a party,there and then she asks me do i look all right and i say yes you look wonderful tonight we go to a party
05,JLEE,sing,party and everyone turns to see this beautiful lady that is walking around with me and then she asks me do you,and everyone turns to see this beautiful lady that is walking around with me and then she asks me do you feel alright,see and everyone turns to see this beautiful lady that is walking around with me and then she asks me do you feel alright
05,JLEE,sing,feel alright and i say yes i feel wonderful tonight i feel wonderful because i see the love light in your eyes and the wonder,right and i say yes i feel wonderful tonight i feel wonderful because i see the love light in your eyes and the wonder,right and i say yes i feel wonderful tonight i feel wonderful because i see the love light in your eyes and the
05,JLEE,sing,of it all is that you just do not realize how much i love you it is time to go home now and i have got an aching head,of it all is that you just do not realize how much i love you time to go home now and i have got an aching head,of it all is that you just do not realize how much i love you time to go home now and i have got an aching head
05,JLEE,sing,so i give her the car keys and she helps me to bed and then i tell her as i turn out the light i,so i give her the car keys and she helps me to bed and then i tell her as i turn off the light i say my,so i give her the car keys and she helps me to bed and then i tell her as i turn out the light i same
05,JLEE,sing,said my darling you are wonderful tonight 0 my darling you are wonderful tonight,darling you were wonderful tonight 0 my darling you are wonderful tonight,i am darling you are wonderful tonight 0 my darling you are wonderful tonight
08,JLEE,sing,i have a dream a song to sing to help me cope with anything if you see the wonder of,i have a dream a song to sing to help me cope with anything if you see the wonder,i have a dream a song to sing to help me cope with anything if you see the wonder
08,JLEE,sing,a fairy tale you can take the future even if you fail i believe in angels something good in everything i see i believe in angels when i know the time is,of a fairytale you can take the future even if you fail i believe in angels something good in everything i see i believed in angels when i know the time is right,all the fairy tale you can take the future even if you fail i believe in angels something good in everything i see i believe an angels when i know the time is
08,JLEE,sing,right for me i will cross the stream i have a dream i have a dream a fantasy to help me through reality and my destination makes,right for me i will cross the stream i have a dream a fantasy to help me through reality and my,for me i will cross the stream i have a dream i have the dream a fantasy to help me through reality and my
08,JLEE,sing,it worth the while pushin through the darkness still another mile i believe in angels something good in everything i see i believe,in my destiny he shone makes it worth the wild pushing through the darkness still another mile i believe in angels something good in everything i see,my destination makes it worth the while pushing through the dark nests still another mile i believe in angels something good in everything i see i believe
