singer_id,song_id,mode,ref,hyp
JLEE,05,sing,it's late in the evening she's wondering what clothes to wear she puts on her make up, It's late in the evening She's wondering what clothes to wear She puts on her makeup And brushes her long blonde hair
JLEE,05,sing,and brushes her long blonde hair and then she asks me do," And then she asks me, do I look all right? And I say yes, you look wonderful tonight."
JLEE,05,sing,i look alright and i say yes you look wonderful tonight we go, I go to a party and everyone turns to see this beautiful lady that's walking around with me
JLEE,05,sing,to a party and everyone turns to see this beautiful lady that's walking around with," And then she asks me, do you feel alright? And I say yes, I feel wonderful tonight."
JLEE,05,sing,me and then she asks me do you feel alright and i say yes i feel wonderful tonight, wonderful because I see the love light in your eyes and the wonder of it all is that you just don't realize how
JLEE,05,sing,i feel wonderful because i see the love light in your eyes and the wonder of it all is, I love you so much I love you Time to go home now And I've got an aching head So I give her the car keys
JLEE,05,sing,that you just don't realize how much i love you it's time to go home now and i've got an, And she helps me to bed And then I tell her As I turn out the light I say my darling You were wonderful
JLEE,05,sing,aching head so i give, tonight oh my darling you were wonderful tonight
JLEE,08,sing,i have a dream a song to sing to help me cope with anything if," I have a dream, a song to sing to help me cope with anything. If you see the wonder of"
JLEE,08,sing,you see the wonder of a fairy tale you can take the future even if you fail i believe, a fairy tale you can take the future even if you fail i believe in angels something good in everything i see i believe
JLEE,08,sing,in angels something good in everything i see i believe in angels when i know the time is right, When I know the time is right for me I'll cross the stream I have a dream I have a dream of fantasy
JLEE,08,sing,for me i'll cross the stream i have a dream i have a, To help me through reality And my destination makes it worth a while Pushing through the darkness
JLEE,08,sing,dream a fantasy to help me through reality and my destination makes it worth the while pushin' through the darkness still, another mile I believe in angels something good in everything I see I believe in angels when I know the time is right for me I'll
JLEE,08,sing,another mile i believe in angels something good in everything i," I'll cross the stream, I have a dream."
JLEE,11,sing,the other night dear as i lay sleeping i dreamt i held you in my arms but when i woke dear i was mistaken and," You are my sunshine, my only sunshine You make me happy when skies are grey You'll never know dear how much I love you Please don't take my sunshine away"
JLEE,11,sing,i hung my head and cried you are my sunshine my only sunshine you make me happy when skies are gray you'll never know," The other night, dear, as I lay sleeping, I dreamed I held you in my arms. When I awoke, dear, I was mistaken, and I hung my head and cried."
JLEE,11,sing,dear how much i love you please don't take my sunshine away i'll always love you and make you happy if you will only say the," You are my sunshine, my only sunshine You make me happy when skies are grey You'll never know dear how much I love you Please don't take my sunshine away"
JLEE,11,sing,same but if you leave me to love another you'll regret it all someday you are my sunshine my only sunshine you make me, I'll always love you and make you happy If you will only say the same But if you leave me to love another You'll regret it all someday
JLEE,11,sing,happy when skies are gray you'll never know dear how much i love you please don't take my sunshine away you told me once dear you," You are my sunshine, my only sunshine You make me happy when skies are grey You'll never know dear how much I love you Please don't take my sunshine away"
JLEE,11,sing,really loved me that no one else could come between but now you've left me and love another you have shattered all my dreams you are," You told me once dear, you really loved me, and no one else could come between. But now you've left me and love another. You have shattered all my dreams."
JLEE,11,sing,my sunshine my only sunshine you make me happy when skies are gray you'll never know dear how much i love you please don't take," You are my sunshine, my only sunshine You make me happy when skies are grey You'll never know dear how much I love you Please don't take my sunshine away"
JLEE,15,sing,there's a calm surrender to the rush of day when the heat of a rolling wind can be turned away an enchanted moment, There's a calm surrender to the rush of day When the heat of the rolling world can be turned away An enchanted moment and it sees me through
JLEE,15,sing,and it sees me through it's enough for this restless warrior just to be with you can you, for this restless warrior just to be with you and can you feel the love tonight it is where we are it's enough
JLEE,15,sing,feel the love tonight it is where we are it's enough for this wide eyed wanderer that, For there's a white eyed wanderer That we got this far And can you feel the love tonight How it's laid to rest
JLEE,15,sing,we've got this far and can you feel the love tonight how it's laid to rest oh, It's enough to make kings and vagabonds believe the very best. There's a time for everyone if they only learn that the twisting kaleidoscope
JLEE,15,sing,it's enough to make kings and vagabonds believe the very best there's a time for everyone if they only learn that the twisting kaleidoscope moves us, Moves us all in turn There's a rhyme and reason To the wild outdoors When the heart of this star-crossed voyager Beats in time with yours And can you feel
JLEE,15,sing,all in turn there's a rhyme and reason to the wild outdoors when the, love tonight it is where we are it's enough for this a white eyed wanderer that we got this far
JLEE,15,sing,heart of this star crossed voyager beats in time with yours can you feel the love, And can you feel the love tonight? How it's late to rest? It's enough to make kings and vagabonds believe
JLEE,15,sing,tonight it, the very best
JLEE,05,read,," It's late in the evening, she's wondering what clothes to wear, she puts on her makeup and brushes her long blonde hair, and then she asks me, do I look alright? And I say yes, you look wonderful tonight. We go to a party and everyone turns to see this beautiful lady that's walking around"
JLEE,05,read,," with me, and then she asks me, do you feel alright? And I say yes, I feel wonderful tonight. I feel wonderful because I see the love light in your eyes, and the wonder of it all is that you just don't realise how much I love you. It's time to go home now, and I've got an aching"
JLEE,08,read,," I have a dream, a song to sing, to help me cope with anything. If you see the wonder of a fairy tale, you can take the future even if you fail. I believe in angels, something good in everything I see. I believe in angels when I know the time is right for me. I'll cross the stream, I have a dream."
JLEE,08,read,," I have a dream, a fantasy, to help me through reality, and my destination makes it worth the while, pushing through the darkness still another mile. I believe in angels, something good in everything I see. I believe in angels. When I know the time is right for me, I'll cross the stream. I have a dream."
JLEE,11,read,," You are my sunshine, my only sunshine. You make me happy when skies are gray. You'll never know, dear, how much I love you. Please don't take my sunshine away. The other night, dear, as I lay sleeping, I dreamed I held you in my arms. When I awoke, dear, I was mistaken, and I hung my head and cried. You are my sunshine, my only sunshine."
JLEE,11,read,," You'll never know dear how much I love you. Please don't take my sunshine away. I'll always love you and make you happy if you will only say the same. But if you leave me to love another, you'll regret it all someday. You are my sunshine, my only sunshine. You'll make me happy when skies are grey. You'll never know dear how much I love you."
JLEE,11,read,, never know dear how much I love you please don't take my sunshine away you told me once dear you really loved me and no one else could come between but now you've left me and love another you have shattered all my dreams you are my sunshine my only sunshine you make me happy when skies are gray you'll never know dear how much I love you please don't
JLEE,15,read,," There is a calm surrender to the rush of day, when the heat of the rolling world can be turned away. An enchanted moment and it sees me through, it's enough for this restless warrior just to be with you. And can you feel the love tonight? It is where we are. It's enough for this wide-eyed wanderer that we got this"
JLEE,15,read,," far, and can you feel the love tonight, how it's late to rest? It's enough to make kings and vagabonds believe the very best. There's a time for everyone if they only learn that the twisting kaleidoscope moves us all in turn. There's a rhyme and reason to the wild outdoors when the heart of this"
KENN,04,sing,silent night holy night all is calm," Silent night, holy night, All is calm, all is bright, Round yon virgin,"
KENN,04,sing,all is bright round yon virgin mother and child holy," Mother and child, holy infant so tender and mild, sleep in heavenly peace."
KENN,04,sing,infant so tender and mild sleep, Sleep in heavenly peace Silent night Holy night Shepherd's quake at
